Price,Title,Location,Date,Url
60.0,"Процесор CPU, Intel Celeron G3930/2.9GHz/2MB Cache/LGA1151",гр. София,14  апр,https://www.olx.bg/ad/protsesor-cpu-intel-celeron-g3930-2-9ghz-2mb-cache-lga1151-CID632-ID8a1v3.html#ef2401ea38
10.0,Части за лаптопи RAM CPU и други,гр. Бургас,14  апр,https://www.olx.bg/ad/chasti-za-laptopi-ram-cpu-i-drugi-CID632-ID88f2k.html#ef2401ea38
220.0,Дънна платка Asus P5G41T-MLX + CPU Xeon E5440 + 8Gb Ram,гр. Русе,14  апр,https://www.olx.bg/ad/danna-platka-asus-p5g41t-mlx-cpu-xeon-e5440-8gb-ram-CID632-ID88hsm.html#ef2401ea38
100.0,Дъно 1155/Cpu/Ram,гр. Ловеч,14  апр,https://www.olx.bg/ad/dano-1155-cpu-ram-CID632-ID89Z7E.html#ef2401ea38
2.0,"Термо паста за процесор и видео / cpu, охлаждаща термопаста /",с. Кирково,14  апр,https://www.olx.bg/ad/termo-pasta-za-protsesor-i-video-cpu-ohlazhdascha-termopasta-CID632-ID2dHHz.html#ef2401ea38
0.99,"CPU Intel пинчета,щипки за охладител на процесор/Интел/Cooling",гр. София,13  апр,https://www.olx.bg/ad/cpu-intel-pincheta-schipki-za-ohladitel-na-protsesor-intel-cooling-CID632-ID6mURG.html#ef2401ea38
10.0,Охладител за процесор - CPU Cooler (Glacial Tech),гр. София,13  апр,https://www.olx.bg/ad/ohladitel-za-protsesor-cpu-cooler-glacial-tech-CID632-ID5nv30.html#ef2401ea38
7.0,Продавам CPU AMD Sempron 2000 MHz и RAM DDR 400 512 MB - 7 лв.,гр. София,12  апр,https://www.olx.bg/ad/prodavam-cpu-amd-sempron-2000-mhz-i-ram-ddr-400-512-mb-7-lv-CID632-ID88bNW.html#ef2401ea38
7.0,"AMD Intel CPU / Процесори 1-, 2- ядра за лаптоп",гр. София,12  апр,https://www.olx.bg/ad/amd-intel-cpu-protsesori-1-2-yadra-za-laptop-CID632-ID7Y9Fc.html#ef2401ea38
120.0,Процесор CPU Intel Core i7 950,гр. София,12  апр,https://www.olx.bg/ad/protsesor-cpu-intel-core-i7-950-CID632-ID7DO1h.html#ef2401ea38
110.0,Intel i5-4460 cpu,гр. Пловдив,11  апр,https://www.olx.bg/ad/intel-i5-4460-cpu-CID632-ID887ox.html#ef2401ea38
70.0,"Дъно Asus M5A78L/USB3 AM3+, CPU FX4100 и ram ddr3 1333",гр. София,11  апр,https://www.olx.bg/ad/dano-asus-m5a78l-usb3-am3-cpu-fx4100-i-ram-ddr3-1333-CID632-ID7VjxK.html#ef2401ea38
110.0,CPU-Q9400+Motherboard-Asus.P5Q3+GPU-5850+RAM DDR3-8G,гр. София,11  апр,https://www.olx.bg/ad/cpu-q9400-motherboard-asus-p5q3-gpu-5850-ram-ddr3-8g-CID632-ID89NAm.html#ef2401ea38
250.0,"Дъно Biostar TB250-BTC PRO , 16gb RAM CPU G4600",гр. Русе,11  апр,https://www.olx.bg/ad/dano-biostar-tb250-btc-pro-16gb-ram-cpu-g4600-CID632-ID87KDK.html#ef2401ea38
48.0,CPU cooler CRYORIG H5 Universal,гр. Пловдив,11  апр,https://www.olx.bg/ad/cpu-cooler-cryorig-h5-universal-CID632-ID89MMh.html#ef2401ea38
100.0,Sonnet Crescendo G3 CPU Upgrade PPCG3-500-1-B09,гр. Поморие,10  апр,https://www.olx.bg/ad/sonnet-crescendo-g3-cpu-upgrade-ppcg3-500-1-b09-CID632-ID87Vfw.html#ef2401ea38
68.0,"Компютърни части - видео карти, захранване, RAM, CPU, DVD-RW",гр. София,9  апр,https://www.olx.bg/ad/kompyutarni-chasti-video-karti-zahranvane-ram-cpu-dvd-rw-CID632-ID7BtZZ.html#ef2401ea38
30.0,Охлаждане за процесор cpu cooler сокет 1151,гр. София,9  апр,https://www.olx.bg/ad/ohlazhdane-za-protsesor-cpu-cooler-soket-1151-CID632-ID89pqJ.html#ef2401ea38
10.0,AMD Athlon - AMD Turion 2Core 64-bit Cpu - процесор,гр. Момчилград,9  апр,https://www.olx.bg/ad/amd-athlon-amd-turion-2core-64-bit-cpu-protsesor-CID632-ID85Css.html#ef2401ea38
10.0,CPU Intel Celeron E1400 Dual-Core 2.00 GHz Socket LGA775,гр. София,8  апр,https://www.olx.bg/ad/cpu-intel-celeron-e1400-dual-core-2-00-ghz-socket-lga775-CID632-ID89FaE.html#ef2401ea38
30.0,Процесор CPU Intel® Pentium® Processor P6000,гр. София,8  апр,https://www.olx.bg/ad/protsesor-cpu-intel-pentium-processor-p6000-CID632-ID7NeXm.html#ef2401ea38
173.0,"Водно охлаждане COUGAR AQUA 240 (240ММ), Intel/AMD CPU",гр. София,8  апр,https://www.olx.bg/ad/vodno-ohlazhdane-cougar-aqua-240-240mm-intel-amd-cpu-CID632-ID89Eg7.html#ef2401ea38
30.0,Notebook cpu,гр. Велико Търново,8  апр,https://www.olx.bg/ad/notebook-cpu-CID632-ID7jgWR.html#ef2401ea38
25.0,Продавам Дъно за Лаптоп Acer Aspire V5-573G с CPU I7/4GbRAM НЕРАБОТЕЩО,гр. София,8  апр,https://www.olx.bg/ad/prodavam-dano-za-laptop-acer-aspire-v5-573g-s-cpu-i7-4gbram-nerabotescho-CID632-ID7VGYt.html#ef2401ea38
65.0,Процесор 1150 Intel Core I3 4160 3.60 GHZ L3 3MB Haswell CPU,гр. Горна Оряховица,8  апр,https://www.olx.bg/ad/protsesor-1150-intel-core-i3-4160-3-60-ghz-l3-3mb-haswell-cpu-CID632-ID7UJGc.html#ef2401ea38
180.0,Дъно+cpu x4 +gtx480 +8 ram,с. Боровци,7  апр,https://www.olx.bg/ad/dano-cpu-x4-gtx480-8-ram-CID632-ID89Bzp.html#ef2401ea38
45.0,CPU i5 2400 3.1HZ процесор,гр. Варна,7  апр,https://www.olx.bg/ad/cpu-i5-2400-3-1hz-protsesor-CID632-ID89ALy.html#ef2401ea38
20.0,"Продавам процесори CPU Intel Celeron, Intel Pentium 4",гр. Бургас,7  апр,https://www.olx.bg/ad/prodavam-protsesori-cpu-intel-celeron-intel-pentium-4-CID632-ID85Si0.html#ef2401ea38
170.0,Intel Xeon E5-2670 CPU,гр. Ямбол,7  апр,https://www.olx.bg/ad/intel-xeon-e5-2670-cpu-CID632-ID6op96.html#ef2401ea38
5.0,Кабели 8pin кьм CPU платка,гр. Варна,6  апр,https://www.olx.bg/ad/kabeli-8pin-km-cpu-platka-CID632-ID7IZVx.html#ef2401ea38
40.0,"LENOVO Thinkpad CPU Intel Core i3-3110M SR0N1 2,4Ghz FRU 04W3989",гр. Варна,6  апр,https://www.olx.bg/ad/lenovo-thinkpad-cpu-intel-core-i3-3110m-sr0n1-2-4ghz-fru-04w3989-CID632-ID63u1e.html#ef2401ea38
165.0,Дъно MSI H61M-P31/W8 Процесор ЦПУ CPU Intel i5 3470 и охладител AKASA,гр. Пловдив,вчера 22:43,https://www.olx.bg/ad/dano-msi-h61m-p31-w8-protsesor-tspu-cpu-intel-i5-3470-i-ohladitel-akasa-CID632-ID88szn.html#ef2401ea38
165.0,Дъно MSI H61M-P31/W8 Процесор ЦПУ CPU Intel i5 3470 и охладител AKASA,гр. Пловдив,вчера 22:43,https://www.olx.bg/ad/dano-msi-h61m-p31-w8-protsesor-tspu-cpu-intel-i5-3470-i-ohladitel-akasa-CID632-ID88szn.html#ef2401ea38
147.0,Дънна платка Gigabyte B450M DS3H AM4 Ryzen 3000 CPU,гр. София,вчера 17:03,https://www.olx.bg/ad/danna-platka-gigabyte-b450m-ds3h-am4-ryzen-3000-cpu-CID632-ID83uAF.html#ef2401ea38
156.0,"Дънна платка MSI B450M PRO-VDH MAX AM4, Ryzen 3000 CPU",гр. София,вчера 14:40,https://www.olx.bg/ad/danna-platka-msi-b450m-pro-vdh-max-am4-ryzen-3000-cpu-CID632-ID86aso.html#ef2401ea38
208.0,Дънна платка MSI B450 GAMING PLUS MAX AM4 Ryzen 3000 CPU,гр. София,вчера 14:40,https://www.olx.bg/ad/danna-platka-msi-b450-gaming-plus-max-am4-ryzen-3000-cpu-CID632-ID80AAe.html#ef2401ea38
5.0,Кабели 4-pin CPU към 8-pin PCI-E,гр. Варна,вчера 11:01,https://www.olx.bg/ad/kabeli-4-pin-cpu-kam-8-pin-pci-e-CID632-ID7EvGP.html#ef2401ea38
10.0,"Продавам тв тунер, инвертори за подсветка на лаптоп, рам памет,cpu fan",гр. Поморие,вчера 00:50,https://www.olx.bg/ad/prodavam-tv-tuner-invertori-za-podsvetka-na-laptop-ram-pamet-cpu-fan-CID632-ID84wLb.html#ef2401ea38
55.0,Noctua NH-L9i охлаждане за Intel процесори cooler cpu.,гр. София,15  апр,https://www.olx.bg/ad/noctua-nh-l9i-ohlazhdane-za-intel-protsesori-cooler-cpu-CID632-ID8a5Cv.html#ef2401ea38
475.0,"AM4 AB350-Gaming 3, Ryzen 7 1700X, DeepCool CPU Cooler LUCIFER v2",гр. Варна,15  апр,https://www.olx.bg/ad/am4-ab350-gaming-3-ryzen-7-1700x-deepcool-cpu-cooler-lucifer-v2-CID632-ID84lJC.html#ef2401ea38
20.0,Охладител за CPU Dell,гр. София,15  апр,https://www.olx.bg/ad/ohladitel-za-cpu-dell-CID632-ID86mgp.html#ef2401ea38
60.0,"Процесор CPU, Intel Celeron G3930/2.9GHz/2MB Cache/LGA1151",гр. София,14  апр,https://www.olx.bg/ad/protsesor-cpu-intel-celeron-g3930-2-9ghz-2mb-cache-lga1151-CID632-ID8a1v3.html#ef2401ea38
10.0,Части за лаптопи RAM CPU и други,гр. Бургас,14  апр,https://www.olx.bg/ad/chasti-za-laptopi-ram-cpu-i-drugi-CID632-ID88f2k.html#ef2401ea38
220.0,Дънна платка Asus P5G41T-MLX + CPU Xeon E5440 + 8Gb Ram,гр. Русе,14  апр,https://www.olx.bg/ad/danna-platka-asus-p5g41t-mlx-cpu-xeon-e5440-8gb-ram-CID632-ID88hsm.html#ef2401ea38
100.0,Дъно 1155/Cpu/Ram,гр. Ловеч,14  апр,https://www.olx.bg/ad/dano-1155-cpu-ram-CID632-ID89Z7E.html#ef2401ea38
2.0,"Термо паста за процесор и видео / cpu, охлаждаща термопаста /",с. Кирково,14  апр,https://www.olx.bg/ad/termo-pasta-za-protsesor-i-video-cpu-ohlazhdascha-termopasta-CID632-ID2dHHz.html#ef2401ea38
0.99,"CPU Intel пинчета,щипки за охладител на процесор/Интел/Cooling",гр. София,13  апр,https://www.olx.bg/ad/cpu-intel-pincheta-schipki-za-ohladitel-na-protsesor-intel-cooling-CID632-ID6mURG.html#ef2401ea38
10.0,Охладител за процесор - CPU Cooler (Glacial Tech),гр. София,13  апр,https://www.olx.bg/ad/ohladitel-za-protsesor-cpu-cooler-glacial-tech-CID632-ID5nv30.html#ef2401ea38
7.0,Продавам CPU AMD Sempron 2000 MHz и RAM DDR 400 512 MB - 7 лв.,гр. София,12  апр,https://www.olx.bg/ad/prodavam-cpu-amd-sempron-2000-mhz-i-ram-ddr-400-512-mb-7-lv-CID632-ID88bNW.html#ef2401ea38
7.0,"AMD Intel CPU / Процесори 1-, 2- ядра за лаптоп",гр. София,12  апр,https://www.olx.bg/ad/amd-intel-cpu-protsesori-1-2-yadra-za-laptop-CID632-ID7Y9Fc.html#ef2401ea38
120.0,Процесор CPU Intel Core i7 950,гр. София,12  апр,https://www.olx.bg/ad/protsesor-cpu-intel-core-i7-950-CID632-ID7DO1h.html#ef2401ea38
110.0,Intel i5-4460 cpu,гр. Пловдив,11  апр,https://www.olx.bg/ad/intel-i5-4460-cpu-CID632-ID887ox.html#ef2401ea38
70.0,"Дъно Asus M5A78L/USB3 AM3+, CPU FX4100 и ram ddr3 1333",гр. София,11  апр,https://www.olx.bg/ad/dano-asus-m5a78l-usb3-am3-cpu-fx4100-i-ram-ddr3-1333-CID632-ID7VjxK.html#ef2401ea38
110.0,CPU-Q9400+Motherboard-Asus.P5Q3+GPU-5850+RAM DDR3-8G,гр. София,11  апр,https://www.olx.bg/ad/cpu-q9400-motherboard-asus-p5q3-gpu-5850-ram-ddr3-8g-CID632-ID89NAm.html#ef2401ea38
250.0,"Дъно Biostar TB250-BTC PRO , 16gb RAM CPU G4600",гр. Русе,11  апр,https://www.olx.bg/ad/dano-biostar-tb250-btc-pro-16gb-ram-cpu-g4600-CID632-ID87KDK.html#ef2401ea38
48.0,CPU cooler CRYORIG H5 Universal,гр. Пловдив,11  апр,https://www.olx.bg/ad/cpu-cooler-cryorig-h5-universal-CID632-ID89MMh.html#ef2401ea38
100.0,Sonnet Crescendo G3 CPU Upgrade PPCG3-500-1-B09,гр. Поморие,10  апр,https://www.olx.bg/ad/sonnet-crescendo-g3-cpu-upgrade-ppcg3-500-1-b09-CID632-ID87Vfw.html#ef2401ea38
68.0,"Компютърни части - видео карти, захранване, RAM, CPU, DVD-RW",гр. София,9  апр,https://www.olx.bg/ad/kompyutarni-chasti-video-karti-zahranvane-ram-cpu-dvd-rw-CID632-ID7BtZZ.html#ef2401ea38
30.0,Охлаждане за процесор cpu cooler сокет 1151,гр. София,9  апр,https://www.olx.bg/ad/ohlazhdane-za-protsesor-cpu-cooler-soket-1151-CID632-ID89pqJ.html#ef2401ea38
10.0,AMD Athlon - AMD Turion 2Core 64-bit Cpu - процесор,гр. Момчилград,9  апр,https://www.olx.bg/ad/amd-athlon-amd-turion-2core-64-bit-cpu-protsesor-CID632-ID85Css.html#ef2401ea38
10.0,CPU Intel Celeron E1400 Dual-Core 2.00 GHz Socket LGA775,гр. София,8  апр,https://www.olx.bg/ad/cpu-intel-celeron-e1400-dual-core-2-00-ghz-socket-lga775-CID632-ID89FaE.html#ef2401ea38
30.0,Процесор CPU Intel® Pentium® Processor P6000,гр. София,8  апр,https://www.olx.bg/ad/protsesor-cpu-intel-pentium-processor-p6000-CID632-ID7NeXm.html#ef2401ea38
173.0,"Водно охлаждане COUGAR AQUA 240 (240ММ), Intel/AMD CPU",гр. София,8  апр,https://www.olx.bg/ad/vodno-ohlazhdane-cougar-aqua-240-240mm-intel-amd-cpu-CID632-ID89Eg7.html#ef2401ea38
30.0,Notebook cpu,гр. Велико Търново,8  апр,https://www.olx.bg/ad/notebook-cpu-CID632-ID7jgWR.html#ef2401ea38
25.0,Продавам Дъно за Лаптоп Acer Aspire V5-573G с CPU I7/4GbRAM НЕРАБОТЕЩО,гр. София,8  апр,https://www.olx.bg/ad/prodavam-dano-za-laptop-acer-aspire-v5-573g-s-cpu-i7-4gbram-nerabotescho-CID632-ID7VGYt.html#ef2401ea38
65.0,Процесор 1150 Intel Core I3 4160 3.60 GHZ L3 3MB Haswell CPU,гр. Горна Оряховица,8  апр,https://www.olx.bg/ad/protsesor-1150-intel-core-i3-4160-3-60-ghz-l3-3mb-haswell-cpu-CID632-ID7UJGc.html#ef2401ea38
180.0,Дъно+cpu x4 +gtx480 +8 ram,с. Боровци,7  апр,https://www.olx.bg/ad/dano-cpu-x4-gtx480-8-ram-CID632-ID89Bzp.html#ef2401ea38
45.0,CPU i5 2400 3.1HZ процесор,гр. Варна,7  апр,https://www.olx.bg/ad/cpu-i5-2400-3-1hz-protsesor-CID632-ID89ALy.html#ef2401ea38
20.0,"Продавам процесори CPU Intel Celeron, Intel Pentium 4",гр. Бургас,7  апр,https://www.olx.bg/ad/prodavam-protsesori-cpu-intel-celeron-intel-pentium-4-CID632-ID85Si0.html#ef2401ea38
170.0,Intel Xeon E5-2670 CPU,гр. Ямбол,7  апр,https://www.olx.bg/ad/intel-xeon-e5-2670-cpu-CID632-ID6op96.html#ef2401ea38
5.0,Кабели 8pin кьм CPU платка,гр. Варна,6  апр,https://www.olx.bg/ad/kabeli-8pin-km-cpu-platka-CID632-ID7IZVx.html#ef2401ea38
40.0,"LENOVO Thinkpad CPU Intel Core i3-3110M SR0N1 2,4Ghz FRU 04W3989",гр. Варна,6  апр,https://www.olx.bg/ad/lenovo-thinkpad-cpu-intel-core-i3-3110m-sr0n1-2-4ghz-fru-04w3989-CID632-ID63u1e.html#ef2401ea38
165.0,Дъно MSI H61M-P31/W8 Процесор ЦПУ CPU Intel i5 3470 и охладител AKASA,гр. Пловдив,вчера 22:43,https://www.olx.bg/ad/dano-msi-h61m-p31-w8-protsesor-tspu-cpu-intel-i5-3470-i-ohladitel-akasa-CID632-ID88szn.html#ef2401ea38
165.0,Дъно MSI H61M-P31/W8 Процесор ЦПУ CPU Intel i5 3470 и охладител AKASA,гр. Пловдив,вчера 22:43,https://www.olx.bg/ad/dano-msi-h61m-p31-w8-protsesor-tspu-cpu-intel-i5-3470-i-ohladitel-akasa-CID632-ID88szn.html#ef2401ea38
147.0,Дънна платка Gigabyte B450M DS3H AM4 Ryzen 3000 CPU,гр. София,вчера 17:03,https://www.olx.bg/ad/danna-platka-gigabyte-b450m-ds3h-am4-ryzen-3000-cpu-CID632-ID83uAF.html#ef2401ea38
156.0,"Дънна платка MSI B450M PRO-VDH MAX AM4, Ryzen 3000 CPU",гр. София,вчера 14:40,https://www.olx.bg/ad/danna-platka-msi-b450m-pro-vdh-max-am4-ryzen-3000-cpu-CID632-ID86aso.html#ef2401ea38
208.0,Дънна платка MSI B450 GAMING PLUS MAX AM4 Ryzen 3000 CPU,гр. София,вчера 14:40,https://www.olx.bg/ad/danna-platka-msi-b450-gaming-plus-max-am4-ryzen-3000-cpu-CID632-ID80AAe.html#ef2401ea38
5.0,Кабели 4-pin CPU към 8-pin PCI-E,гр. Варна,вчера 11:01,https://www.olx.bg/ad/kabeli-4-pin-cpu-kam-8-pin-pci-e-CID632-ID7EvGP.html#ef2401ea38
10.0,"Продавам тв тунер, инвертори за подсветка на лаптоп, рам памет,cpu fan",гр. Поморие,вчера 00:50,https://www.olx.bg/ad/prodavam-tv-tuner-invertori-za-podsvetka-na-laptop-ram-pamet-cpu-fan-CID632-ID84wLb.html#ef2401ea38
55.0,Noctua NH-L9i охлаждане за Intel процесори cooler cpu.,гр. София,15  апр,https://www.olx.bg/ad/noctua-nh-l9i-ohlazhdane-za-intel-protsesori-cooler-cpu-CID632-ID8a5Cv.html#ef2401ea38
475.0,"AM4 AB350-Gaming 3, Ryzen 7 1700X, DeepCool CPU Cooler LUCIFER v2",гр. Варна,15  апр,https://www.olx.bg/ad/am4-ab350-gaming-3-ryzen-7-1700x-deepcool-cpu-cooler-lucifer-v2-CID632-ID84lJC.html#ef2401ea38
20.0,Охладител за CPU Dell,гр. София,15  апр,https://www.olx.bg/ad/ohladitel-za-cpu-dell-CID632-ID86mgp.html#ef2401ea38
60.0,"Процесор CPU, Intel Celeron G3930/2.9GHz/2MB Cache/LGA1151",гр. София,14  апр,https://www.olx.bg/ad/protsesor-cpu-intel-celeron-g3930-2-9ghz-2mb-cache-lga1151-CID632-ID8a1v3.html#ef2401ea38
10.0,Части за лаптопи RAM CPU и други,гр. Бургас,14  апр,https://www.olx.bg/ad/chasti-za-laptopi-ram-cpu-i-drugi-CID632-ID88f2k.html#ef2401ea38
220.0,Дънна платка Asus P5G41T-MLX + CPU Xeon E5440 + 8Gb Ram,гр. Русе,14  апр,https://www.olx.bg/ad/danna-platka-asus-p5g41t-mlx-cpu-xeon-e5440-8gb-ram-CID632-ID88hsm.html#ef2401ea38
100.0,Дъно 1155/Cpu/Ram,гр. Ловеч,14  апр,https://www.olx.bg/ad/dano-1155-cpu-ram-CID632-ID89Z7E.html#ef2401ea38
2.0,"Термо паста за процесор и видео / cpu, охлаждаща термопаста /",с. Кирково,14  апр,https://www.olx.bg/ad/termo-pasta-za-protsesor-i-video-cpu-ohlazhdascha-termopasta-CID632-ID2dHHz.html#ef2401ea38
0.99,"CPU Intel пинчета,щипки за охладител на процесор/Интел/Cooling",гр. София,13  апр,https://www.olx.bg/ad/cpu-intel-pincheta-schipki-za-ohladitel-na-protsesor-intel-cooling-CID632-ID6mURG.html#ef2401ea38
10.0,Охладител за процесор - CPU Cooler (Glacial Tech),гр. София,13  апр,https://www.olx.bg/ad/ohladitel-za-protsesor-cpu-cooler-glacial-tech-CID632-ID5nv30.html#ef2401ea38
7.0,Продавам CPU AMD Sempron 2000 MHz и RAM DDR 400 512 MB - 7 лв.,гр. София,12  апр,https://www.olx.bg/ad/prodavam-cpu-amd-sempron-2000-mhz-i-ram-ddr-400-512-mb-7-lv-CID632-ID88bNW.html#ef2401ea38
7.0,"AMD Intel CPU / Процесори 1-, 2- ядра за лаптоп",гр. София,12  апр,https://www.olx.bg/ad/amd-intel-cpu-protsesori-1-2-yadra-za-laptop-CID632-ID7Y9Fc.html#ef2401ea38
120.0,Процесор CPU Intel Core i7 950,гр. София,12  апр,https://www.olx.bg/ad/protsesor-cpu-intel-core-i7-950-CID632-ID7DO1h.html#ef2401ea38
110.0,Intel i5-4460 cpu,гр. Пловдив,11  апр,https://www.olx.bg/ad/intel-i5-4460-cpu-CID632-ID887ox.html#ef2401ea38
70.0,"Дъно Asus M5A78L/USB3 AM3+, CPU FX4100 и ram ddr3 1333",гр. София,11  апр,https://www.olx.bg/ad/dano-asus-m5a78l-usb3-am3-cpu-fx4100-i-ram-ddr3-1333-CID632-ID7VjxK.html#ef2401ea38
110.0,CPU-Q9400+Motherboard-Asus.P5Q3+GPU-5850+RAM DDR3-8G,гр. София,11  апр,https://www.olx.bg/ad/cpu-q9400-motherboard-asus-p5q3-gpu-5850-ram-ddr3-8g-CID632-ID89NAm.html#ef2401ea38
250.0,"Дъно Biostar TB250-BTC PRO , 16gb RAM CPU G4600",гр. Русе,11  апр,https://www.olx.bg/ad/dano-biostar-tb250-btc-pro-16gb-ram-cpu-g4600-CID632-ID87KDK.html#ef2401ea38
48.0,CPU cooler CRYORIG H5 Universal,гр. Пловдив,11  апр,https://www.olx.bg/ad/cpu-cooler-cryorig-h5-universal-CID632-ID89MMh.html#ef2401ea38
100.0,Sonnet Crescendo G3 CPU Upgrade PPCG3-500-1-B09,гр. Поморие,10  апр,https://www.olx.bg/ad/sonnet-crescendo-g3-cpu-upgrade-ppcg3-500-1-b09-CID632-ID87Vfw.html#ef2401ea38
68.0,"Компютърни части - видео карти, захранване, RAM, CPU, DVD-RW",гр. София,9  апр,https://www.olx.bg/ad/kompyutarni-chasti-video-karti-zahranvane-ram-cpu-dvd-rw-CID632-ID7BtZZ.html#ef2401ea38
30.0,Охлаждане за процесор cpu cooler сокет 1151,гр. София,9  апр,https://www.olx.bg/ad/ohlazhdane-za-protsesor-cpu-cooler-soket-1151-CID632-ID89pqJ.html#ef2401ea38
10.0,AMD Athlon - AMD Turion 2Core 64-bit Cpu - процесор,гр. Момчилград,9  апр,https://www.olx.bg/ad/amd-athlon-amd-turion-2core-64-bit-cpu-protsesor-CID632-ID85Css.html#ef2401ea38
10.0,CPU Intel Celeron E1400 Dual-Core 2.00 GHz Socket LGA775,гр. София,8  апр,https://www.olx.bg/ad/cpu-intel-celeron-e1400-dual-core-2-00-ghz-socket-lga775-CID632-ID89FaE.html#ef2401ea38
30.0,Процесор CPU Intel® Pentium® Processor P6000,гр. София,8  апр,https://www.olx.bg/ad/protsesor-cpu-intel-pentium-processor-p6000-CID632-ID7NeXm.html#ef2401ea38
173.0,"Водно охлаждане COUGAR AQUA 240 (240ММ), Intel/AMD CPU",гр. София,8  апр,https://www.olx.bg/ad/vodno-ohlazhdane-cougar-aqua-240-240mm-intel-amd-cpu-CID632-ID89Eg7.html#ef2401ea38
30.0,Notebook cpu,гр. Велико Търново,8  апр,https://www.olx.bg/ad/notebook-cpu-CID632-ID7jgWR.html#ef2401ea38
25.0,Продавам Дъно за Лаптоп Acer Aspire V5-573G с CPU I7/4GbRAM НЕРАБОТЕЩО,гр. София,8  апр,https://www.olx.bg/ad/prodavam-dano-za-laptop-acer-aspire-v5-573g-s-cpu-i7-4gbram-nerabotescho-CID632-ID7VGYt.html#ef2401ea38
65.0,Процесор 1150 Intel Core I3 4160 3.60 GHZ L3 3MB Haswell CPU,гр. Горна Оряховица,8  апр,https://www.olx.bg/ad/protsesor-1150-intel-core-i3-4160-3-60-ghz-l3-3mb-haswell-cpu-CID632-ID7UJGc.html#ef2401ea38
180.0,Дъно+cpu x4 +gtx480 +8 ram,с. Боровци,7  апр,https://www.olx.bg/ad/dano-cpu-x4-gtx480-8-ram-CID632-ID89Bzp.html#ef2401ea38
45.0,CPU i5 2400 3.1HZ процесор,гр. Варна,7  апр,https://www.olx.bg/ad/cpu-i5-2400-3-1hz-protsesor-CID632-ID89ALy.html#ef2401ea38
20.0,"Продавам процесори CPU Intel Celeron, Intel Pentium 4",гр. Бургас,7  апр,https://www.olx.bg/ad/prodavam-protsesori-cpu-intel-celeron-intel-pentium-4-CID632-ID85Si0.html#ef2401ea38
170.0,Intel Xeon E5-2670 CPU,гр. Ямбол,7  апр,https://www.olx.bg/ad/intel-xeon-e5-2670-cpu-CID632-ID6op96.html#ef2401ea38
5.0,Кабели 8pin кьм CPU платка,гр. Варна,6  апр,https://www.olx.bg/ad/kabeli-8pin-km-cpu-platka-CID632-ID7IZVx.html#ef2401ea38
